30,143,111,1083.091
30,133,111,1220.002
30,142,152,1136.074
30,132,122,1135.937
30,181,152,1082.988
30,173,151,1220.022
30,173,183,1135.687
30,183,193,1135.812
30,122,112,1135.874
30,162,172,1135.74
30,153,121,1083.094
30,112,122,1136.246
30,193,183,1135.439
30,193,133,1083.105
30,111,121,1136.172
30,162,152,1135.51
30,153,131,1220.095
31,152,162,1135.882
31,141,173,1083.048
31,113,132,1219.954
31,121,111,1135.8
31,122,112,1135.874
31,111,143,1083.114
31,151,173,1219.95
31,131,163,1083.085
31,181,162,1219.966
31,171,152,1220.044
31,181,152,1082.988
31,142,132,1135.872
31,121,153,1083.116
31,113,151,824.446
31,163,153,1135.435
31,132,142,1136.244
31,111,133,1219.931
31,153,131,1220.095
31,112,182,1219.921
31,153,163,1135.807
31,191,162,1082.982
31,161,113,824.457
31,173,163,1135.314
31,111,121,1136.172
31,121,143,1220
31,143,121,1220.072
31,113,161,824.483
31,161,123,824.491
31,133,111,1220.002
31,192,132,1083.088
31,173,151,1220.022
31,171,133,824.503
31,193,183,1135.439
31,192,122,1219.887
31,151,113,824.472
31,141,163,1220.008
31,193,133,1083.105
31,163,173,1135.686
31,162,181,1219.894
31,143,111,1083.091
31,173,183,1135.687
31,123,171,824.467
31,182,122,1083.061
31,162,191,1083.005
31,192,151,824.501
31,141,192,824.46
31,162,152,1135.51
31,171,123,824.441
31,133,181,824.465
31,192,141,824.434
31,133,171,824.477
31,163,141,1220.08
31,123,161,824.465
31,172,191,1219.844
31,183,193,1135.812
31,123,193,1219.927
31,112,122,1136.246
31,122,182,1083.038
31,142,152,1136.074
31,173,141,1083.026
31,132,122,1135.937
31,112,172,1083
31,152,181,1083.011
31,152,142,1135.702
31,172,112,1083.022
31,131,153,1220.023
31,153,121,1083.094
31,181,133,824.439
31,191,172,1219.916
31,122,192,1219.959
31,151,192,824.475
31,152,171,1219.973
31,122,132,1136.309
31,163,131,1083.062
31,183,173,1135.314
31,182,112,1219.849
31,111,193,1135.629
31,193,123,1219.856
31,132,192,1083.066
31,133,193,1083.082
32,163,141,1220.08
32,153,121,1083.094
32,153,163,1135.807
32,172,191,1219.844
32,121,111,1135.8
32,142,152,1136.074
32,172,112,1083.022
32,162,152,1135.51
32,122,182,1083.038
32,121,153,1083.116
32,112,182,1219.921
32,182,122,1083.061
32,133,111,1220.002
32,182,112,1219.849
32,181,162,1219.966
32,182,141,824.513
32,132,142,1136.244
32,173,151,1220.022
32,121,143,1220
32,133,193,1083.082
32,131,163,1083.085
32,171,152,1220.044
32,173,141,1083.026
32,193,111,1136.001
32,193,123,1219.856
32,111,193,1135.629
32,112,172,1083
32,183,173,1135.314
32,171,133,824.503
32,152,171,1219.973
32,122,132,1136.309
32,151,192,824.475
32,152,181,1083.011
32,171,142,1083.015
32,152,142,1135.702
32,132,122,1135.937
32,191,172,1219.916
32,163,131,1083.062
32,193,183,1135.439
32,162,191,1083.005
32,112,122,1136.246
32,123,193,1219.927
32,183,193,1135.812
32,123,161,824.465
32,133,171,824.477
32,171,123,824.441
32,192,122,1219.887
32,192,141,824.434
32,141,192,824.46
32,123,171,824.467
32,173,183,1135.687
32,143,111,1083.091
32,193,133,1083.105
32,141,163,1220.008
32,142,161,1220.032
32,131,153,1220.023
32,141,182,824.486
32,142,132,1135.872
32,151,173,1219.95
32,192,151,824.501
32,113,161,824.483
32,173,163,1135.314
32,161,113,824.457
32,163,153,1135.435
32,153,131,1220.095
32,113,151,824.446
32,161,142,1220.103
32,181,152,1082.988
32,151,113,824.472
32,111,121,1136.172
32,111,133,1219.931
32,122,112,1135.874
32,162,181,1219.894
32,191,162,1082.982
32,143,121,1220.072
32,122,192,1219.959
32,163,173,1135.686
32,161,123,824.491
32,142,171,1083.038
32,111,143,1083.114
33,131,163,1083.085
33,162,152,1135.51
33,171,152,1220.044
33,172,191,1219.844
33,183,193,1135.812
33,112,182,1219.921
33,163,153,1135.435
33,112,191,1135.698
33,192,141,824.434
33,163,173,1135.686
33,122,112,1135.874
33,192,122,1219.887
33,181,162,1219.966
33,183,173,1135.314
33,162,191,1083.005
33,181,152,1082.988
33,161,142,1220.103
33,163,131,1083.062
33,151,113,824.472
33,173,163,1135.314
33,163,141,1220.08
33,152,171,1219.973
33,122,132,1136.309
33,151,192,824.475
33,152,181,1083.011
33,171,142,1083.015
33,152,142,1135.702
33,191,172,1219.916
33,111,193,1135.629
33,131,153,1220.023
33,142,171,1083.038
33,152,162,1135.882
33,162,181,1219.894
33,111,143,1083.114
33,161,123,824.491
33,143,121,1220.072
33,112,172,1083
33,191,162,1082.982
33,141,173,1083.048
33,193,111,1136.001
33,112,122,1136.246
33,123,193,1219.927
33,123,161,824.465
33,133,171,824.477
33,171,123,824.441
33,142,161,1220.032
33,141,192,824.46
33,173,183,1135.687
33,123,171,824.467
33,143,111,1083.091
33,193,133,1083.105
33,141,163,1220.008
33,173,141,1083.026
33,193,183,1135.439
33,171,133,824.503
33,193,123,1219.856
33,111,133,1219.931
33,192,151,824.501
33,121,153,1083.116
33,121,143,1220
33,132,122,1135.937
33,182,141,824.513
33,113,161,824.483
33,153,163,1135.807
33,122,182,1083.038
33,161,113,824.457
33,132,142,1136.244
33,172,112,1083.022
33,133,193,1083.082
33,153,121,1083.094
33,122,192,1219.959
33,113,151,824.446
33,142,152,1136.074
33,133,111,1220.002
33,141,182,824.486
33,182,112,1219.849
33,142,132,1135.872
33,182,122,1083.061
33,153,131,1220.095
33,191,112,1136.07
34,143,111,1083.091
34,112,172,1083
34,161,142,1220.103
34,172,191,1219.844
34,172,112,1083.022
34,142,161,1220.032
34,142,152,1136.074
34,171,142,1083.015
34,192,122,1219.887
34,173,183,1135.687
34,151,192,824.475
34,133,111,1220.002
34,131,163,1083.085
34,161,123,824.491
34,113,183,1219.892
34,113,151,824.446
34,112,182,1219.921
34,142,171,1083.038
34,162,152,1135.51
34,171,123,824.441
34,131,153,1220.023
34,113,161,824.483
34,163,153,1135.435
34,173,163,1135.314
34,121,143,1220
34,161,113,824.457
34,112,191,1135.698
34,122,192,1219.959
34,142,132,1135.872
34,121,153,1083.116
34,163,173,1135.686
34,112,122,1136.246
34,191,172,1219.916
34,193,111,1136.001
34,192,151,824.501
34,152,171,1219.973
34,122,132,1136.309
34,122,182,1083.038
34,181,152,1082.988
34,152,181,1083.011
34,153,131,1220.095
34,152,142,1135.702
34,171,152,1220.044
34,141,182,824.486
34,111,193,1135.629
34,132,142,1136.244
34,182,112,1219.849
34,152,162,1135.882
34,111,143,1083.114
34,181,162,1219.966
34,191,162,1082.982
34,143,121,1220.072
34,183,113,1219.821
34,111,133,1219.931
34,163,141,1220.08
34,162,181,1219.894
34,183,123,1083.069
34,122,112,1135.874
34,193,123,1219.856
34,193,183,1135.439
34,191,112,1136.07
34,192,141,824.434
34,123,193,1219.927
34,183,193,1135.812
34,153,121,1083.094
34,123,161,824.465
34,141,192,824.46
34,132,122,1135.937
34,133,193,1083.082
34,182,131,824.423
34,151,113,824.472
34,123,171,824.467
34,123,183,1083.047
34,182,122,1083.061
34,153,163,1135.807
34,183,173,1135.314
34,182,141,824.513
34,193,133,1083.105
34,162,191,1083.005
34,131,182,824.449
35,153,121,1083.094
35,122,182,1083.038
35,182,141,824.513
35,143,121,1220.072
35,132,161,1083.075
35,191,162,1082.982
35,151,113,824.472
35,113,161,824.483
35,113,151,824.446
35,182,131,824.423
35,121,143,1220
35,141,182,824.486
35,153,131,1220.095
35,113,183,1219.892
35,132,122,1135.937
35,192,151,824.501
35,111,133,1219.931
35,123,193,1219.927
35,142,161,1220.032
35,123,161,824.465
35,151,192,824.475
35,193,133,1083.105
35,133,111,1220.002
35,173,183,1135.687
35,123,183,1083.047
35,141,163,1220.008
35,112,172,1083
35,193,183,1135.439
35,193,111,1136.001
35,152,171,1219.973
35,161,132,1083.053
35,112,122,1136.246
35,152,181,1083.011
35,193,123,1219.856
35,171,142,1083.015
35,152,142,1135.702
35,143,111,1083.091
35,122,132,1136.309
35,111,193,1135.629
35,131,153,1220.023
35,142,171,1083.038
35,191,172,1219.916
35,112,182,1219.921
35,111,143,1083.114
35,161,123,824.491
35,142,132,1135.872
35,163,153,1135.435
35,132,142,1136.244
35,173,163,1135.314
35,131,163,1083.085
35,163,173,1135.686
35,153,143,1135.646
35,162,191,1083.005
35,182,122,1083.061
35,121,153,1083.116
35,171,152,1220.044
35,183,173,1135.314
35,163,131,1083.062
35,143,153,1136.018
35,162,181,1219.894
35,153,163,1135.807
35,163,141,1220.08
35,183,123,1083.069
35,142,152,1136.074
35,172,112,1083.022
35,131,182,824.449
35,122,112,1135.874
35,133,193,1083.082
35,141,192,824.46
35,112,191,1135.698
35,182,112,1219.849
35,183,193,1135.812
35,172,191,1219.844
35,161,113,824.457
35,191,112,1136.07
35,192,141,824.434
35,161,142,1220.103
35,181,162,1219.966
35,181,152,1082.988
35,183,113,1219.821
36,162,191,1083.005
36,142,171,1083.038
36,152,142,1135.702
36,183,123,1083.069
36,151,132,1220.118
36,161,113,824.457
36,112,191,1135.698
36,172,131,824.518
36,112,182,1219.921
36,191,172,1219.916
36,193,123,1219.856
36,112,122,1136.246
36,121,153,1083.116
36,161,132,1083.053
36,142,161,1220.032
36,123,193,1219.927
36,192,151,824.501
36,123,161,824.465
36,192,141,824.434
36,151,192,824.475
36,183,193,1135.812
36,122,112,1135.874
36,112,172,1083
36,193,133,1083.105
36,171,152,1220.044
36,173,183,1135.687
36,161,142,1220.103
36,163,131,1083.062
36,123,183,1083.047
36,141,163,1220.008
36,183,173,1135.314
36,193,183,1135.439
36,163,173,1135.686
36,153,143,1135.646
36,152,171,1219.973
36,131,163,1083.085
36,181,152,1082.988
36,152,181,1083.011
36,171,142,1083.015
36,141,192,824.46
36,143,153,1136.018
36,133,193,1083.082
36,131,182,824.449
36,182,131,824.423
36,113,151,824.446
36,191,162,1082.982
36,172,112,1083.022
36,181,162,1219.966
36,143,121,1220.072
36,122,132,1136.309
36,132,161,1083.075
36,121,143,1220
36,142,152,1136.074
36,153,131,1220.095
36,113,161,824.483
36,131,153,1220.023
36,132,122,1135.937
36,143,111,1083.091
36,141,182,824.486
36,182,112,1219.849
36,153,163,1135.807
36,131,172,824.492
36,163,153,1135.435
36,142,132,1135.872
36,161,123,824.491
36,132,142,1136.244
36,163,141,1220.08
36,113,183,1219.892
36,191,112,1136.07
36,162,181,1219.894
36,182,141,824.513
36,111,133,1219.931
36,111,143,1083.114
36,151,113,824.472
36,172,191,1219.844
36,132,151,1220.046
36,183,113,1219.821
36,133,111,1220.002
36,173,163,1135.314
36,153,121,1083.094
37,132,122,1135.937
37,132,142,1136.244
37,133,193,1083.082
37,183,193,1135.812
37,173,163,1135.314
37,142,161,1220.032
37,141,192,824.46
37,143,121,1220.072
37,122,132,1136.309
37,171,142,1083.015
37,142,132,1135.872
37,173,113,1083.022
37,142,171,1083.038
37,183,123,1083.069
37,112,122,1136.246
37,141,182,824.486
37,151,132,1220.118
37,122,112,1135.874
37,131,163,1083.085
37,112,191,1135.698
37,142,152,1136.074
37,132,161,1083.075
37,183,113,1219.821
37,183,173,1135.314
37,133,111,1220.002
37,132,151,1220.046
37,123,193,1219.927
37,161,113,824.457
37,191,162,1082.982
37,113,173,1083
37,162,191,1083.005
37,163,173,1135.686
37,163,153,1135.435
37,172,121,824.431
37,151,113,824.472
37,191,112,1136.07
37,182,131,824.423
37,113,183,1219.892
37,131,172,824.492
37,181,152,1082.988
37,143,111,1083.091
37,153,131,1220.095
37,172,112,1083.022
37,113,151,824.446
37,162,181,1219.894
37,113,161,824.483
37,143,153,1136.018
37,163,131,1083.062
37,121,143,1220
37,121,153,1083.116
37,153,163,1135.807
37,182,141,824.513
37,181,162,1219.966
37,182,112,1219.849
37,111,133,1219.931
37,181,191,1135.848
37,193,133,1083.105
37,151,192,824.475
37,172,131,824.518
37,123,183,1083.047
37,112,172,1083
37,192,141,824.434
37,173,183,1135.687
37,161,132,1083.053
37,191,181,1135.476
37,193,183,1135.439
37,171,152,1220.044
37,172,191,1219.844
37,131,153,1220.023
37,153,143,1135.646
37,152,181,1083.011
37,152,142,1135.702
37,193,123,1219.856
37,131,182,824.449
37,192,151,824.501
37,121,172,824.457
37,191,172,1219.916
37,112,182,1219.921
37,161,142,1220.103
37,111,143,1083.114
38,143,121,1220.072
38,142,161,1220.032
38,153,163,1135.807
38,122,132,1136.309
38,181,162,1219.966
38,183,123,1083.069
38,131,153,1220.023
38,183,173,1135.314
38,181,191,1135.848
38,192,173,1219.914
38,153,143,1135.646
38,133,111,1220.002
38,162,181,1219.894
38,162,191,1083.005
38,133,193,1083.082
38,183,113,1219.821
38,193,133,1083.105
38,123,183,1083.047
38,193,183,1135.439
38,141,192,824.46
38,152,171,1219.973
38,152,181,1083.011
38,193,123,1219.856
38,132,151,1220.046
38,191,172,1219.916
38,111,143,1083.114
38,143,133,1135.856
38,111,133,1219.931
38,132,161,1083.075
38,133,143,1136.228
38,131,172,824.492
38,182,131,824.423
38,141,182,824.486
38,132,122,1135.937
38,153,131,1220.095
38,131,182,824.449
38,143,153,1136.018
38,182,141,824.513
38,132,142,1136.244
38,191,162,1082.982
38,153,121,1083.094
38,191,112,1136.07
38,182,112,1219.849
38,191,181,1135.476
38,183,193,1135.812
38,181,152,1082.988
38,172,131,824.518
38,121,172,824.457
38,112,182,1219.921
38,123,193,1219.927
38,142,132,1135.872
38,112,191,1135.698
38,113,173,1083
38,172,121,824.431
38,161,113,824.457
38,173,113,1083.022
38,163,153,1135.435
38,173,192,1219.843
38,172,191,1219.844
38,113,183,1219.892
38,143,111,1083.091
38,172,112,1083.022
38,171,142,1083.015
38,173,163,1135.314
38,121,153,1083.116
38,122,112,1135.874
38,171,152,1220.044
38,121,143,1220
38,113,151,824.446
38,151,113,824.472
38,142,171,1083.038
38,113,161,824.483
38,161,132,1083.053
38,151,192,824.475
38,112,172,1083
38,163,173,1135.686
38,192,141,824.434
38,161,142,1220.103
38,192,151,824.501
38,151,132,1220.118
39,182,131,824.423
39,113,183,1219.892
39,123,183,1083.047
39,113,151,824.446
39,121,162,824.474
39,122,141,1219.993
39,193,183,1135.439
39,171,142,1083.015
39,193,133,1083.105
39,153,131,1220.095
39,131,182,824.449
39,123,193,1219.927
39,132,122,1135.937
39,173,183,1135.687
39,161,132,1083.053
39,142,171,1083.038
39,193,123,1219.856
39,132,151,1220.046
39,122,112,1135.874
39,152,181,1083.011
39,112,122,1136.246
39,191,172,1219.916
39,151,113,824.472
39,111,143,1083.114
39,143,153,1136.018
39,113,173,1083
39,142,132,1135.872
39,111,133,1219.931
39,141,192,824.46
39,121,172,824.457
39,133,143,1136.228
39,152,171,1219.973
39,132,161,1083.075
39,163,153,1135.435
39,183,113,1219.821
39,131,172,824.492
39,143,133,1135.856
39,183,193,1135.812
39,141,182,824.486
39,153,163,1135.807
39,161,142,1220.103
39,143,121,1220.072
39,192,151,824.501
39,192,173,1219.914
39,181,191,1135.848
39,121,143,1220
39,141,122,1220.064
39,151,122,1083.088
39,122,132,1136.309
39,173,192,1219.843
39,151,132,1220.118
39,133,111,1220.002
39,183,173,1135.314
39,181,162,1219.966
39,183,123,1083.069
39,163,173,1135.686
39,162,191,1083.005
39,171,152,1220.044
39,142,161,1220.032
39,192,141,824.434
39,122,151,1083.111
39,162,181,1219.894
39,133,193,1083.082
39,182,141,824.513
39,121,153,1083.116
39,132,142,1136.244
39,173,163,1135.314
39,191,162,1082.982
39,151,192,824.475
39,143,111,1083.091
39,191,112,1136.07
39,112,191,1135.698
39,153,121,1083.094
39,153,143,1135.646
39,131,153,1220.023
39,172,191,1219.844
39,172,131,824.518
39,191,181,1135.476
39,173,113,1083.022
39,162,121,824.5
40,151,132,1220.118
40,183,113,1219.821
40,153,143,1135.646
40,171,152,1220.044
40,122,141,1219.993
40,141,192,824.46
40,122,132,1136.309
40,153,163,1135.807
40,141,122,1220.064
40,191,172,1219.916
40,151,113,824.472
40,122,112,1135.874
40,133,143,1136.228
40,122,151,1083.111
40,151,192,824.475
40,153,121,1083.094
40,161,142,1220.103
40,141,182,824.486
40,142,161,1220.032
40,191,162,1082.982
40,162,191,1083.005
40,142,171,1083.038
40,162,181,1219.894
40,162,121,824.5
40,142,132,1135.872
40,121,162,824.474
40,112,122,1136.246
40,173,183,1135.687
40,191,181,1135.476
40,191,112,1136.07
40,173,113,1083.022
40,172,121,824.431
40,112,191,1135.698
40,182,141,824.513
40,173,192,1219.843
40,143,153,1136.018
40,173,163,1135.314
40,131,182,824.449
40,181,162,1219.966
40,121,172,824.457
40,172,191,1219.844
40,121,153,1083.116
40,121,143,1220
40,163,173,1135.686
40,113,151,824.446
40,113,183,1219.892
40,143,111,1083.091
40,161,132,1083.053
40,192,151,824.501
40,113,173,1083
40,151,122,1083.088
40,181,171,1135.299
40,192,141,824.434
40,192,173,1219.914
40,181,191,1135.848
40,181,152,1082.988
40,163,153,1135.435
40,182,131,824.423
40,172,131,824.518
40,132,161,1083.075
40,143,121,1220.072
40,152,181,1083.011
40,193,123,1219.856
40,131,172,824.492
40,152,171,1219.973
40,133,193,1083.082
40,132,122,1135.937
40,143,133,1135.856
40,111,143,1083.114
40,171,181,1135.672
40,133,111,1220.002
40,111,133,1219.931
40,132,142,1136.244
40,171,142,1083.015
40,123,193,1219.927
40,132,151,1220.046
40,123,183,1083.047
40,193,133,1083.105
40,183,173,1135.314
40,183,123,1083.069
41,181,152,1082.988
41,123,193,1219.927
41,172,121,824.431
41,171,181,1135.672
41,181,191,1135.848
41,163,173,1135.686
41,192,141,824.434
41,143,111,1083.091
41,183,113,1219.821
41,181,171,1135.299
41,153,143,1135.646
41,152,171,1219.973
41,193,133,1083.105
41,152,181,1083.011
41,182,163,1219.99
41,123,183,1083.047
41,171,152,1220.044
41,182,131,824.423
41,192,173,1219.914
41,181,162,1219.966
41,131,172,824.492
41,162,111,824.451
41,143,153,1136.018
41,131,182,824.449
41,133,193,1083.082
41,111,162,824.477
41,182,141,824.513
41,171,142,1083.015
41,162,121,824.5
41,111,133,1219.931
41,191,162,1082.982
41,191,112,1136.07
41,191,181,1135.476
41,111,143,1083.114
41,133,143,1136.228
41,191,172,1219.916
41,162,181,1219.894
41,143,133,1135.856
41,192,163,1082.98
41,122,112,1135.874
41,162,191,1083.005
41,153,163,1135.807
41,193,123,1219.856
41,161,142,1220.103
41,151,122,1083.088
41,192,151,824.501
41,183,123,1083.069
41,141,182,824.486
41,121,172,824.457
41,143,121,1220.072
41,161,132,1083.053
41,173,183,1135.687
41,141,122,1220.064
41,142,161,1220.032
41,133,111,1220.002
41,142,171,1083.038
41,122,141,1219.993
41,122,132,1136.309
41,142,132,1135.872
41,112,122,1136.246
41,173,163,1135.314
41,183,173,1135.314
41,151,192,824.475
41,173,113,1083.022
41,112,191,1135.698
41,173,192,1219.843
41,121,162,824.474
41,172,131,824.518
41,132,142,1136.244
41,163,182,1219.918
41,151,132,1220.118
41,113,183,1219.892
41,132,122,1135.937
41,132,151,1220.046
41,163,192,1083.003
41,122,151,1083.111
41,172,191,1219.844
41,113,173,1083
41,163,153,1135.435
41,121,143,1220
42,183,173,1135.314
42,111,133,1219.931
42,171,142,1083.015
42,183,113,1219.821
42,133,123,1135.979
42,141,192,824.46
42,111,162,824.477
42,133,193,1083.082
42,121,162,824.474
42,131,172,824.492
42,132,151,1220.046
42,151,122,1083.088
42,151,132,1220.118
42,123,193,1219.927
42,143,121,1220.072
42,122,132,1136.309
42,111,143,1083.114
42,152,171,1219.973
42,171,181,1135.672
42,152,181,1083.011
42,123,133,1136.351
42,141,182,824.486
42,193,133,1083.105
42,183,123,1083.069
42,182,131,824.423
42,132,122,1135.937
42,193,123,1219.856
42,143,133,1135.856
42,123,183,1083.047
42,141,122,1220.064
42,133,111,1220.002
42,182,163,1219.99
42,133,143,1136.228
42,132,161,1083.075
42,141,112,1083.099
42,172,131,824.518
42,112,141,1083.121
42,162,181,1219.894
42,192,163,1082.98
42,162,191,1083.005
42,142,171,1083.038
42,142,161,1220.032
42,153,163,1135.807
42,173,183,1135.687
42,131,182,824.449
42,181,171,1135.299
42,192,173,1219.914
42,122,141,1219.993
42,121,172,824.457
42,181,162,1219.966
42,161,142,1220.103
42,161,132,1083.053
42,153,143,1135.646
42,181,152,1082.988
42,113,173,1083
42,163,182,1219.918
42,181,191,1135.848
42,163,192,1083.003
42,122,112,1135.874
42,192,141,824.434
42,163,153,1135.435
42,143,111,1083.091
42,162,111,824.451
42,163,173,1135.686
42,143,153,1136.018
42,172,121,824.431
42,173,192,1219.843
42,121,143,1220
42,182,141,824.513
42,112,191,1135.698
42,162,121,824.5
42,173,113,1083.022
42,191,162,1082.982
42,173,163,1135.314
42,191,112,1136.07
42,112,122,1136.246
42,191,181,1135.476
42,122,151,1083.111
42,113,183,1219.892
42,171,152,1220.044
43,183,113,1219.821
43,171,152,1220.044
43,163,173,1135.686
43,131,182,824.449
43,143,133,1135.856
43,163,153,1135.435
43,171,181,1135.672
43,163,182,1219.918
43,193,123,1219.856
43,143,111,1083.091
43,122,132,1136.309
43,171,142,1083.015
43,143,153,1136.018
43,131,112,1219.977
43,143,121,1220.072
43,131,172,824.492
43,112,191,1135.698
43,112,141,1083.121
43,112,131,1219.906
43,193,133,1083.105
43,163,192,1083.003
43,112,122,1136.246
43,161,142,1220.103
43,182,141,824.513
43,173,163,1135.314
43,141,122,1220.064
43,123,183,1083.047
43,181,191,1135.848
43,141,182,824.486
43,141,192,824.46
43,123,193,1219.927
43,181,152,1082.988
43,173,113,1083.022
43,132,151,1220.046
43,182,163,1219.99
43,181,162,1219.966
43,152,111,824.475
43,132,161,1083.075
43,192,173,1219.914
43,132,122,1135.937
43,111,152,824.449
43,182,131,824.423
43,191,112,1136.07
43,111,162,824.477
43,191,181,1135.476
43,153,163,1135.807
43,192,141,824.434
43,111,133,1219.931
43,111,143,1083.114
43,183,123,1083.069
43,152,181,1083.011
43,192,163,1082.98
43,152,171,1219.973
43,161,132,1083.053
43,173,192,1219.843
43,181,171,1135.299
43,123,133,1136.351
43,141,112,1083.099
43,133,123,1135.979
43,122,112,1135.874
43,133,143,1136.228
43,153,143,1135.646
43,133,193,1083.082
43,151,132,1220.118
43,122,151,1083.111
43,151,122,1083.088
43,142,161,1220.032
43,113,173,1083
43,121,162,824.474
43,121,172,824.457
43,121,143,1220
43,133,111,1220.002
43,113,183,1219.892
43,162,181,1219.894
43,172,121,824.431
43,172,131,824.518
43,142,171,1083.038
43,162,121,824.5
43,122,141,1219.993
43,162,111,824.451
44,163,182,1219.918
44,161,132,1083.053
44,172,121,824.431
44,191,112,1136.07
44,161,171,1135.624
44,181,191,1135.848
44,163,173,1135.686
44,172,131,824.518
44,163,192,1083.003
44,163,153,1135.435
44,192,173,1219.914
44,113,173,1083
44,181,171,1135.299
44,181,152,1082.988
44,113,183,1219.892
44,181,162,1219.966
44,192,163,1082.98
44,182,141,824.513
44,153,163,1135.807
44,111,152,824.449
44,143,133,1135.856
44,162,111,824.451
44,143,153,1136.018
44,162,121,824.5
44,162,181,1219.894
44,143,111,1083.091
44,153,182,1083.008
44,193,152,824.508
44,121,172,824.457
44,133,111,1220.002
44,151,122,1083.088
44,151,132,1220.118
44,133,193,1083.082
44,133,143,1136.228
44,133,123,1135.979
44,183,113,1219.821
44,121,162,824.474
44,131,182,824.449
44,193,123,1219.856
44,193,133,1083.105
44,111,162,824.477
44,131,172,824.492
44,131,112,1219.977
44,111,133,1219.931
44,111,143,1083.114
44,171,142,1083.015
44,152,181,1083.011
44,123,133,1136.351
44,171,181,1135.672
44,152,111,824.475
44,171,161,1135.252
44,182,163,1219.99
44,152,193,824.482
44,182,153,1082.985
44,123,193,1219.927
44,123,183,1083.047
44,182,131,824.423
44,152,171,1219.973
44,191,181,1135.476
44,122,151,1083.111
44,122,132,1136.309
44,132,151,1220.046
44,171,152,1220.044
44,122,141,1219.993
44,142,171,1083.038
44,112,131,1219.906
44,153,143,1135.646
44,112,122,1136.246
44,173,113,1083.022
44,112,191,1135.698
44,173,192,1219.843
44,141,112,1083.099
44,141,122,1220.064
44,132,161,1083.075
44,132,122,1135.937
44,161,142,1220.103
44,173,163,1135.314
44,183,123,1083.069
44,142,161,1220.032
44,141,182,824.486
45,123,183,1083.047
45,141,122,1220.064
45,193,133,1083.105
45,192,173,1219.914
45,192,163,1082.98
45,123,113,1135.944
45,193,123,1219.856
45,173,113,1083.022
45,181,162,1219.966
45,193,152,824.508
45,173,163,1135.314
45,181,152,1082.988
45,181,191,1135.848
45,143,133,1135.856
45,123,133,1136.351
45,141,182,824.486
45,161,142,1220.103
45,112,191,1135.698
45,152,181,1083.011
45,171,181,1135.672
45,171,142,1083.015
45,152,171,1219.973
45,111,133,1219.931
45,132,161,1083.075
45,131,112,1219.977
45,112,131,1219.906
45,171,161,1135.252
45,152,111,824.475
45,131,172,824.492
45,191,181,1135.476
45,182,131,824.423
45,182,163,1219.99
45,132,151,1220.046
45,112,141,1083.121
45,152,193,824.482
45,131,182,824.449
45,111,152,824.449
45,182,141,824.513
45,173,192,1219.843
45,182,153,1082.985
45,191,112,1136.07
45,123,193,1219.927
45,111,162,824.477
45,112,122,1136.246
45,183,123,1083.069
45,161,132,1083.053
45,171,152,1220.044
45,122,112,1135.874
45,142,171,1083.038
45,153,182,1083.008
45,113,183,1219.892
45,121,172,824.457
45,122,151,1083.111
45,113,173,1083
45,133,143,1136.228
45,163,153,1135.435
45,121,162,824.474
45,181,171,1135.299
45,161,171,1135.624
45,151,132,1220.118
45,113,123,1136.317
45,133,111,1220.002
45,142,161,1220.032
45,163,192,1083.003
45,133,193,1083.082
45,172,131,824.518
45,151,122,1083.088
45,163,182,1219.918
45,162,111,824.451
45,141,112,1083.099
45,183,113,1219.821
45,143,153,1136.018
45,172,153,1220.068
45,153,172,1219.996
45,172,121,824.431
45,153,143,1135.646
45,162,121,824.5
45,162,181,1219.894
45,122,141,1219.993
45,133,123,1135.979
46,133,193,1083.082
46,182,131,824.423
46,133,143,1136.228
46,151,132,1220.118
46,183,113,1219.821
46,183,123,1083.069
46,153,163,1135.807
46,122,112,1135.874
46,171,181,1135.672
46,131,191,1083.082
46,133,123,1135.979
46,132,161,1083.075
46,171,161,1135.252
46,152,111,824.475
46,162,111,824.451
46,121,162,824.474
46,133,111,1220.002
46,143,133,1135.856
46,193,142,824.421
46,143,153,1136.018
46,141,112,1083.099
46,162,121,824.5
46,193,123,1219.856
46,122,141,1219.993
46,123,113,1135.944
46,123,133,1136.351
46,153,172,1219.996
46,141,122,1220.064
46,123,183,1083.047
46,193,133,1083.105
46,153,182,1083.008
46,122,151,1083.111
46,121,172,824.457
46,123,193,1219.927
46,182,153,1082.985
46,121,191,1219.9
46,171,152,1220.044
46,132,151,1220.046
46,182,163,1219.99
46,152,193,824.482
46,151,122,1083.088
46,193,152,824.508
46,152,171,1219.973
46,172,121,824.431
46,153,143,1135.646
46,112,141,1083.121
46,131,182,824.449
46,111,152,824.449
46,173,113,1083.022
46,163,182,1219.918
46,191,112,1136.07
46,172,153,1220.068
46,112,191,1135.698
46,191,181,1135.476
46,191,131,1083.104
46,181,171,1135.299
46,112,122,1136.246
46,191,121,1219.828
46,192,163,1082.98
46,142,193,824.447
46,161,132,1083.053
46,181,191,1135.848
46,161,171,1135.624
46,192,173,1219.914
46,142,161,1220.032
46,163,173,1135.686
46,172,131,824.518
46,173,163,1135.314
46,163,153,1135.435
46,163,192,1083.003
46,161,142,1220.103
46,173,192,1219.843
46,111,162,824.477
46,131,172,824.492
46,113,173,1083
46,142,171,1083.038
46,171,142,1083.015
46,113,183,1219.892
46,112,131,1219.906
46,131,112,1219.977
47,112,122,1136.246
47,161,151,1135.361
47,153,182,1083.008
47,122,112,1135.874
